variant,basket,g1,g2,from,to,cum1,cum2,gap,se_indep,se_persist,se_bound,z_indep,z_bound,p_indep,p_persist,p_bound,mean_gap_12m,label1,label2
headline,oer,F1,10,2014-12-01,2019-12-01,8.636615476972697,9.688561148702203,-1.0519456717295057,0.05869007392417949,0.1035168172548275,0.12897711184723656,-17.92374078602274,-8.15606472081228,7.697367949890023e-72,2.927776786986453e-24,3.461170249459215e-16,-0.21405794012692791,"Families with children, headline (04 + 09)",Single person and other CUs
headline,oer,K1,10,2014-12-01,2019-12-01,8.665146040010319,9.688561148702203,-1.023415108691884,0.0635359917655847,0.11398723928642905,0.13988931671679966,-16.10764356158572,-7.315891825847909,2.254530635758977e-58,2.7490620265865745e-19,2.55677571941519e-13,-0.2027217484912717,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,oer,F1,01,2014-12-01,2019-12-01,8.636615476972697,9.070666165964658,-0.4340506889919613,0.03278755237777481,0.0585185879539589,0.072043381200135,-13.238276648127737,-6.02485171796945,5.274525944998202e-40,1.1952017357208934e-13,1.6926473465124725e-9,-0.08936611236303127,"Families with children, headline (04 + 09)",All consumer units
headline,oer,K1,01,2014-12-01,2019-12-01,8.665146040010319,9.070666165964658,-0.4055201259543395,0.0414103711288969,0.0752018787433099,0.09117106828026139,-9.792718946953853,-4.447903634382826,1.209975801429719e-22,6.951499494851163e-8,8.671241299427573e-6,-0.0780299207273751,Families with children under 18 (05 + 06 + 09),All consumer units
headline,oer,F1,03,2014-12-01,2019-12-01,8.636615476972697,8.99876025826818,-0.36214478129548233,0.06248082218677253,0.11414262748059302,0.13731447525554763,-5.79609500356655,-2.637338711898485,6.787682182670756e-9,0.0015100814045148228,0.008355935113606303,-0.0864613831805466,"Families with children, headline (04 + 09)","Married couple, no children"
headline,oer,K1,03,2014-12-01,2019-12-01,8.665146040010319,8.99876025826818,-0.33361421825786053,0.06705334155391424,0.12371701044620222,0.14755502430225131,-4.975355597895416,-2.2609478723983405,6.512796993530963e-7,0.007005318360105948,0.0237624851879845,-0.07512519154489045,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
headline,oer,09,04,2014-12-01,2019-12-01,8.652015443272742,8.633315050772406,0.018700392500335283,0.11543388206643326,0.2109756119942233,0.2537243500118593,0.1620008975317406,0.07370357831032462,0.8713051470787512,0.9293698476161687,0.9412462514558313,0.01244018890004935,"One parent, child under 18",Married couple with children (any age)
headline,oer,F1,10,2019-12-01,2026-07-01,29.421613301772155,30.10770399629088,-0.6860906945187253,0.1839967571924109,0.11408522308938523,0.4286560133683287,-3.728819491102551,-1.6005623929721762,1.9237889102073684e-4,1.8117525880231906e-9,0.10947387732537803,-0.10540758729050584,"Families with children, headline (04 + 09)",Single person and other CUs
headline,oer,K1,10,2019-12-01,2026-07-01,29.271546615487743,30.10770399629088,-0.8361573808031366,0.20737606384840454,0.13414986877647614,0.48358416920460773,-4.032082417257095,-1.7290834441053688,5.528479088861327e-5,4.575589714366387e-10,0.08379416178787819,-0.12381023475565933,Families with children under 18 (05 + 06 + 09),Single person and other CUs
headline,oer,F1,01,2019-12-01,2026-07-01,29.421613301772155,29.61859385764809,-0.19698055587593544,0.10913499290125386,0.06740997890349569,0.2542287450033483,-1.8049257221665362,-0.7748162225846692,0.07108630607755399,0.0034764914812473696,0.43844826189722946,-0.030690966707797848,"Families with children, headline (04 + 09)",All consumer units
headline,oer,K1,01,2019-12-01,2026-07-01,29.271546615487743,29.61859385764809,-0.34704724216034677,0.14552609489792048,0.09364272299543366,0.33830653558745194,-2.3847767124087516,-1.0258366471038374,0.017089490378489895,2.1049343923035951e-4,0.3049685888312964,-0.049093614172951425,Families with children under 18 (05 + 06 + 09),All consumer units
headline,oer,F1,03,2019-12-01,2026-07-01,29.421613301772155,29.217896486072693,0.20371681569946176,0.21050927729652205,0.13122047454119543,0.4905971485910587,0.9677331959698267,0.41524255957156325,0.33317763477548606,0.12054804613442353,0.6779643458646287,0.027548080287558088,"Families with children, headline (04 + 09)","Married couple, no children"
headline,oer,K1,03,2019-12-01,2026-07-01,29.271546615487743,29.217896486072693,0.05365012941505043,0.23122322769963816,0.14899517476820348,0.5399189762461699,0.23202742193679007,0.09936700093050492,0.8165167152992892,0.7187875753128011,0.9208468825044942,0.009145432822404579,Families with children under 18 (05 + 06 + 09),"Married couple, no children"
