kind,from,to,bls_rcpi_i,ours_laspeyres,bls_r_c_cpi_i,ours_tornqvist,bls_q1,ours_q1,bls_q5,ours_q5
cumulative,2014-12-01,2019-12-01,0.2789986586358104,1.265933075997694,1.2438669002647895,1.1800290506817088,9.654951499371656,10.0012938466572,9.375952840735845,8.735360770659506
cumulative,2019-12-01,2022-12-01,1.2703539855811528,0.5797102454857317,2.042645702843714,0.36913281727417413,16.151334022440935,15.87056813865766,14.880980036859782,15.290857893171928
cumulative,2022-12-01,2024-12-01,0.6132695167610391,0.7413220348231997,1.1758835360170972,0.8428016619940415,6.764730539308306,6.554406666609269,6.151461022547267,5.81308463178607
cumulative,2019-12-01,2024-12-01,2.0608200407234776,1.4723833461616422,3.520535980844695,1.3642053924620257,24.008658786870996,23.465196381375875,21.947838746147518,21.992813035214233
cumulative,2019-12-01,2025-12-01,2.1496548324053,1.8437476235055001,NA,NA,27.357571944332083,26.828681021413093,25.207917111926783,24.984933397907593
annual,2013-12-01,2014-12-01,0.24433009726785304,0.40032055280101453,0.526186931435979,0.32604340585955516,NA,NA,NA,NA
annual,2014-12-01,2015-12-01,-0.20664637012342002,0.11660764720220484,-0.24081742087125324,0.04050532245574168,NA,NA,NA,NA
annual,2015-12-01,2016-12-01,-0.029203950097866915,0.19070738293280876,0.06580973699368275,0.24578600485531954,NA,NA,NA,NA
annual,2016-12-01,2017-12-01,0.3432998072883331,0.41618275983930086,1.014382604654096,0.37671437608630676,NA,NA,NA,NA
annual,2017-12-01,2018-12-01,0.015410103300173006,0.13750250504784844,0.06522834530109378,0.16716070049522802,NA,NA,NA,NA
annual,2018-12-01,2019-12-01,0.14012898340192148,0.3190921532336466,0.27509926654256667,0.2750394347091012,NA,NA,NA,NA
annual,2019-12-01,2020-12-01,0.28371734420493677,0.35349313156984863,0.46682409882592424,0.2979249991345023,NA,NA,NA,NA
annual,2020-12-01,2021-12-01,0.22208253250088905,-0.5282412981414408,0.8711522610300948,-0.7209775877373481,NA,NA,NA,NA
annual,2021-12-01,2022-12-01,0.6525220279420596,0.687787845579857,0.5242273248384777,0.7460232496985464,NA,NA,NA,NA
annual,2022-12-01,2023-12-01,0.48053138202330814,0.44730711048355243,1.0304127558480536,0.5087708116140677,NA,NA,NA,NA
annual,2023-12-01,2024-12-01,0.11461375502967996,0.2724145635224495,0.11398625351584091,0.31041085649707867,NA,NA,NA,NA
annual,2024-12-01,2025-12-01,0.027209469972877542,0.2715349013379553,NA,NA,NA,NA,NA,NA
